Timestamp,Milliseconds,X,Y,Z
2019-12-18 16:52:33,1,0.0,2.52,-45.0
2019-12-18 16:52:34,101,-0.59999996,2.58,-44.879997
2019-12-18 16:52:34,201,0.17999999,3.06,-44.879997
2019-12-18 16:52:34,301,0.06,3.0,-45.239998
2019-12-18 16:52:34,401,1.62,3.24,-45.12
2019-12-18 16:52:34,501,-1.4399999,4.44,-47.94
2019-12-18 16:52:34,601,-1.0799999,5.04,-46.86
2019-12-18 16:52:34,701,-0.71999997,5.8199997,-47.46
2019-12-18 16:52:34,802,-0.24,6.8399997,-48.18
2019-12-18 16:52:34,901,-0.35999998,6.48,-48.36
2019-12-18 16:52:34,1001,0.24,6.0,-47.94
2019-12-18 16:52:35,1101,0.17999999,6.0,-48.059998
2019-12-18 16:52:35,1201,-1.0799999,4.68,-48.12
2019-12-18 16:52:35,1301,-1.56,3.4199998,-47.399998
2019-12-18 16:52:35,1401,-1.8,3.3,-47.7
2019-12-18 16:52:35,1501,-1.74,2.7,-48.18
2019-12-18 16:52:35,1601,-2.04,1.9799999,-47.52
2019-12-18 16:52:35,1701,-1.86,0.71999997,-47.52
2019-12-18 16:52:35,1802,-2.3999999,1.1999999,-47.28
2019-12-18 16:52:35,1901,-2.6399999,2.82,-47.7
2019-12-18 16:52:35,2001,-1.9799999,4.5,-47.28
2019-12-18 16:52:36,2101,-1.68,4.56,-47.579998
2019-12-18 16:52:36,2201,-2.28,4.7999997,-48.18
2019-12-18 16:52:36,2301,-2.1599998,4.5,-47.94
2019-12-18 16:52:36,2401,-1.86,3.48,-47.82
2019-12-18 16:52:36,2501,-2.82,3.84,-47.76
2019-12-18 16:52:36,2602,-2.76,4.02,-48.18
2019-12-18 16:52:36,2701,-1.86,4.38,-48.18
2019-12-18 16:52:36,2801,-1.86,4.74,-46.86
2019-12-18 16:52:36,2901,-2.22,3.1799998,-47.28
2019-12-18 16:52:36,3001,-1.9799999,3.0,-48.239998
2019-12-18 16:52:37,3101,-1.9799999,3.48,-48.0
2019-12-18 16:52:37,3201,-1.26,4.44,-47.82
2019-12-18 16:52:37,3302,-1.1999999,4.02,-46.92
2019-12-18 16:52:37,3401,-1.0799999,4.38,-48.0
2019-12-18 16:52:37,3501,-1.1999999,4.5,-47.879997
2019-12-18 16:52:37,3601,-0.96,4.5,-47.76
2019-12-18 16:52:37,3701,-0.84,4.68,-48.0
2019-12-18 16:52:37,3801,-0.59999996,4.98,-47.76
2019-12-18 16:52:37,3901,-0.71999997,4.14,-48.12
2019-12-18 16:52:37,4002,-1.02,4.3199997,-47.879997
2019-12-18 16:52:38,4101,-1.4399999,4.2599998,-48.42
2019-12-18 16:52:38,4201,-1.26,4.2,-47.94
2019-12-18 16:52:38,4301,1.68,4.38,-47.76
2019-12-18 16:52:38,4401,1.86,5.1,-47.16
2019-12-18 16:52:38,4501,3.06,5.4,-47.52
2019-12-18 16:52:38,4601,2.58,6.18,-47.94
2019-12-18 16:52:38,4701,1.4399999,6.54,-48.36
2019-12-18 16:52:38,4801,0.53999996,6.96,-47.219997
2019-12-18 16:52:38,4902,0.78,6.3599997,-47.82
2019-12-18 16:52:38,5001,0.42,6.42,-48.239998
2019-12-18 16:52:39,5101,-1.0799999,4.98,-47.34
2019-12-18 16:52:39,5201,-1.92,3.8999999,-47.64
2019-12-18 16:52:39,5301,-2.04,4.14,-47.7
2019-12-18 16:52:39,5401,-2.04,3.78,-47.82
2019-12-18 16:52:39,5501,-1.5,3.54,-47.52
2019-12-18 16:52:39,5601,-1.74,3.1799998,-47.64
2019-12-18 16:52:39,5701,-2.9399998,4.14,-47.28
2019-12-18 16:52:39,5801,-2.28,3.78,-47.76
2019-12-18 16:52:39,5902,-1.86,3.0,-48.36
2019-12-18 16:52:39,6001,-2.3999999,2.1599998,-47.16
2019-12-18 16:52:40,6101,-2.9399998,2.58,-48.36
2019-12-18 16:52:40,6201,-2.58,1.86,-47.64
2019-12-18 16:52:40,6301,-3.72,0.06,-48.239998
2019-12-18 16:52:40,6401,-3.54,-3.78,-48.18
2019-12-18 16:52:40,6501,-5.46,-5.7599998,-47.7
2019-12-18 16:52:40,6601,-5.2799997,-7.74,-46.02
2019-12-18 16:52:40,6701,-5.8199997,-9.36,-46.26
2019-12-18 16:52:40,6802,-5.64,-8.099999,-46.5
2019-12-18 16:52:40,6901,-4.8599997,-7.56,-46.739998
2019-12-18 16:52:40,7001,-4.08,-5.52,-46.92
2019-12-18 16:52:41,7101,-2.1599998,-1.9799999,-48.0
2019-12-18 16:52:41,7201,-1.1999999,1.92,-48.3
2019-12-18 16:52:41,7302,0.17999999,4.44,-47.7
2019-12-18 16:52:41,7401,0.48,3.48,-47.579998
2019-12-18 16:52:41,7501,0.24,3.9599998,-48.12
2019-12-18 16:52:41,7601,0.9,4.7999997,-47.64
2019-12-18 16:52:41,7701,-0.24,4.74,-47.82
2019-12-18 16:52:41,7801,-3.54,-1.26,-47.579998
2019-12-18 16:52:41,7901,-6.6,-7.7999997,-46.92
2019-12-18 16:52:41,8002,-8.82,-12.3,-45.36
2019-12-18 16:52:42,8101,-9.84,-13.44,-44.879997
2019-12-18 16:52:42,8201,-9.24,-11.04,-46.44
2019-12-18 16:52:42,8301,-6.7799997,-8.7,-46.2
2019-12-18 16:52:42,8401,-5.7599998,-6.7799997,-47.34
2019-12-18 16:52:42,8501,-4.62,-6.06,-47.28
2019-12-18 16:52:42,8601,-5.7,-6.8999996,-47.1
2019-12-18 16:52:42,8701,-7.02,-9.179999,-46.02
2019-12-18 16:52:42,8801,-7.3199997,-10.92,-46.44
2019-12-18 16:52:42,8902,-7.56,-11.219999,-46.2
2019-12-18 16:52:42,9001,-7.56,-10.92,-46.02
2019-12-18 16:52:43,9101,-6.24,-9.36,-46.2
2019-12-18 16:52:43,9201,-5.2799997,-8.099999,-47.399998
2019-12-18 16:52:43,9301,-5.22,-7.8599997,-47.46
2019-12-18 16:52:43,9401,-4.44,-4.56,-47.52
2019-12-18 16:52:43,9501,-3.0,0.96,-48.36
2019-12-18 16:52:43,9601,-0.84,3.6,-47.64
2019-12-18 16:52:43,9702,-0.96,3.72,-47.399998
2019-12-18 16:52:43,9801,-1.5,2.7,-47.94
2019-12-18 16:52:43,9901,-2.3999999,2.34,-47.76
2019-12-18 16:52:43,10001,-2.3999999,2.22,-48.239998
2019-12-18 16:52:44,10101,-1.86,2.82,-47.82
2019-12-18 16:52:44,10201,-0.35999998,3.6,-47.52
2019-12-18 16:52:44,10301,1.8,6.8399997,-47.34
2019-12-18 16:52:44,10401,2.76,6.48,-47.039997
2019-12-18 16:52:44,10502,2.22,7.9199996,-47.1
2019-12-18 16:52:44,10601,2.34,7.3199997,-47.16
2019-12-18 16:52:44,10701,0.24,6.48,-47.039997
2019-12-18 16:52:44,10801,-1.5,4.38,-47.52
2019-12-18 16:52:44,10901,-2.28,2.6399999,-48.0
2019-12-18 16:52:44,11002,-1.92,2.1599998,-47.579998
2019-12-18 16:52:45,11101,-2.04,1.92,-48.3
2019-12-18 16:52:45,11201,-2.6399999,0.12,-48.12
2019-12-18 16:52:45,11301,-2.82,-1.0799999,-48.12
2019-12-18 16:52:45,11401,-6.12,-6.24,-47.34
2019-12-18 16:52:45,11501,-6.72,-8.5199995,-46.5
2019-12-18 16:52:45,11601,-6.66,-9.599999,-46.2
2019-12-18 16:52:45,11701,-6.3599997,-9.78,-46.92
2019-12-18 16:52:45,11801,-6.12,-9.0,-46.5
2019-12-18 16:52:45,11901,-4.8599997,-7.5,-47.16
2019-12-18 16:52:45,12001,-4.2599998,-3.1799998,-47.219997
2019-12-18 16:52:46,12102,-2.34,-0.96,-48.3
2019-12-18 16:52:46,12201,-0.84,3.24,-48.12
2019-12-18 16:52:46,12301,-0.9,3.1799998,-47.1
2019-12-18 16:52:46,12401,-1.02,2.8799999,-48.3
2019-12-18 16:52:46,12501,-7.2599998,-5.8799996,-47.16
2019-12-18 16:52:46,12601,-8.28,-13.679999,-45.0
2019-12-18 16:52:46,12701,-8.94,-14.28,-45.539997
2019-12-18 16:52:46,12801,-10.139999,-15.299999,-45.12
2019-12-18 16:52:46,12901,-9.24,-12.96,-45.719997
2019-12-18 16:52:46,13001,-6.12,-10.26,-46.92
2019-12-18 16:52:47,13102,-4.7999997,-8.5199995,-46.62
2019-12-18 16:52:47,13201,-4.8599997,-8.88,-47.1
2019-12-18 16:52:47,13301,-5.16,-9.66,-46.86
